4/3/2009,training session (1 hour),1
4/4/2009,DH skied 3 hours,1.5
4/5/2009,"road ride (Mercer Island, 2.75 hours, 40 miles)",2.75
4/6/2009,"road ride (commute + hill ride, 18 miles, 5 hills, 1.2 hours)",1.2
4/7/2009,"road ride (commute), training session (1 hour)",1.3
4/9/2009,"road ride (commute), training session (1 hour)",1.3
4/13/2009,"road ride (commute + Perkins loop, 2 hours, 30 miles)",2
4/14/2009,"training session (45 mins), road ride (commute + hill ride, 18 miles, 4 hills, 1.2 hours)",2
4/16/2009,road ride (commute),0.3
4/18/2009,"road ride (North End, 47 milles, 3.3 hours)",3
4/19/2009,"backcountry ski (Alpental Valley, 2 hours)",2
4/20/2009,"road ride (hill ride, 3 hills, 1 hour)",1
4/21/2009,"training session (1 hour), road ride (2 commutes + Perkins loop, 2 hours, 30 miles)",3
4/24/2009,training session (1 hour) + bike commute,1.3
4/25/2009,"road ride (log boom on burke, 2 hours, 25 miles)",2
4/26/2009,"backcountry ski (Kendall Ridge, 2 hours, 6.2 miles)",2
4/27/2009,road ride (commute),0.3
4/28/2009,"road ride (commute + Perkins loop, 2 hours, 30 miles), training session (30 minutes)",2.5
4/30/2009,training session (1 hour) + bike commute,1.3
5/1/2009,"road ride (commute + matthews bitch + hill ride w/7 hills, 42 miles, 2.5 hours)",3
5/4/2009,training session (30 mins treadmill),0.5
5/6/2009,"training session (15 mins weights, 30 mins treadmill)",0.75
5/8/2009,"training session (1 hour), road ride (commute + hill ride, 3 hills, 17 miles)",2
5/9/2009,"mtn ride (Timber trail, over fireroads back to lot, 1.5 hours)",1.5
5/12/2009,training session (1 hour),1
5/14/2009,commute + treadmill (34 mins) + weights,1.5
5/17/2009,"road ride (Doe Bay to top of Mt. Constitution and back, 1.5 hours, 18 miles)",1.5
5/18/2009,road ride (commute),0.3
5/19/2009,"road ride (commute), training session (1 hour)",1.1
5/21/2009,"road ride (commute + cougar, 3 hours, 48 miles)",3
5/24/2009,"road ride (north end from Mercer Island, 45 miles, 3 hours)",3
5/25/2009,"road ride (Maple Valley + Tiger + Cougar from Mercer Island, 68 miles, 4.1 hours)",4.1
5/26/2009,training session (1 hour),1
5/27/2009,"run (35:20, Queen Anne from Getty)",0.6
5/28/2009,"road ride (commute + hill ride, 5 hills, 24 miles, 1.5 hours)",1.5
5/29/2009,"road ride (commute), training session (1 hour)",1.5
5/30/2009,"road ride (home - Snohomish - home,78 miles, 4.6 hours)",4.6
6/1/2009,"road ride (commute + meet Jaclyn at Amaze and ride home, 50 miles, 3 hours)",3
6/2/2009,commute + training session (1 hour),1.3
6/4/2009,"commute + hill ride (5 hills, 19 miles, 1.2 hours)",1.2
6/6/2009,"mtn ride (Fall City, ~2 hours)",2
6/7/2009,"road ride (Edmonds loop, 31 miles, 1.9 hours)",1.9
